-----------------------------
i: 0.0 j:0.45
-----------------------------
**Similarity**|**APIV1**|**APIV2**|**comment**
:-----:|:-----:|:-----:|:----:|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/self`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/self`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_clusters`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_clusters`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_init`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_init`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/gamma`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/gamma`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/affinity`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/affinity`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_neighbors`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_neighbors`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/degree`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/degree`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/coef0`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/coef0`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/kernel_params`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/kernel_params`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_jobs`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_jobs`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/verbose`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/verbose`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit/self`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit/self`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit/X`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit/X`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit/y`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit/y`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict/self`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict/self`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict/X`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict/X`|
1.0|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict/y`|`scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict/y`|
0.554|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering, scikit-learn/sklearn.cluster._birch/Birch, scikit-learn/sklearn.cluster._dbscan/DBSCAN, scikit-learn/sklearn.cluster._kmeans/KMeans, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans, scikit-learn/sklearn.cluster._mean_shift/MeanShift, scikit-learn/sklearn.cluster._optics/OPTICS, scikit-learn/sklearn.cluster._spectral/SpectralClustering`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration, scikit-learn/sklearn.cluster._spectral/SpectralClustering, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans, scikit-learn/sklearn.cluster._kmeans/KMeans, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans, scikit-learn/sklearn.cluster._mean_shift/MeanShift, scikit-learn/sklearn.cluster._dbscan/DBSCAN, scikit-learn/sklearn.cluster._birch/Birch, scikit-learn/sklearn.cluster._optics/OPTICS`|
2.196e-05|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__, scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit, scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict, scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit_predict@getter, scikit-learn/sklearn.cluster._agglomerative/linkage_tree, scikit-learn/sklearn.cluster._agglomerative/ward_tree, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__, scikit-learn/sklearn.cluster._birch/Birch/__init__, scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__, scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit, scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict, scikit-learn/sklearn.cluster._dbscan/dbscan, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__, scikit-learn/sklearn.cluster._kmeans/KMeans/fit, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_predict, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_transform, scikit-learn/sklearn.cluster._kmeans/KMeans/predict, scikit-learn/sklearn.cluster._kmeans/KMeans/score, scikit-learn/sklearn.cluster._kmeans/KMeans/transform, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/counts_@getter, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/init_size_@getter, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/predict, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/random_state_@getter, scikit-learn/sklearn.cluster._kmeans/k_means, scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus, scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__, scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit, scikit-learn/sklearn.cluster._mean_shift/MeanShift/predict, scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth, scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds, scikit-learn/sklearn.cluster._mean_shift/mean_shift, scikit-learn/sklearn.cluster._optics/OPTICS/__init__, scikit-learn/sklearn.cluster._optics/OPTICS/fit, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan, scikit-learn/sklearn.cluster._optics/cluster_optics_xi, scikit-learn/sklearn.cluster._optics/compute_optics_graph, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__, scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit, scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict, scikit-learn/sklearn.cluster._spectral/spectral_clustering, scikit-learn/sklearn.cluster.setup/configuration`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__, scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__, scikit-learn/sklearn.cluster._birch/Birch/__init__, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__, scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__, scikit-learn/sklearn.cluster._optics/OPTICS/__init__, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__, scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit, scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/fit_predict, scikit-learn/sklearn.cluster._optics/OPTICS/fit, scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit, scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit, scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/fit, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit_predict, scikit-learn/sklearn.cluster._kmeans/KMeans/fit, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit, scikit-learn/sklearn.cluster._spectral/SpectralClustering/fit_predict, scikit-learn/sklearn.cluster._mean_shift/MeanShift/predict, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/predict, scikit-learn/sklearn.cluster._dbscan/DBSCAN/fit_predict, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit_predict@getter, scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation, scikit-learn/sklearn.cluster._optics/compute_optics_graph, scikit-learn/sklearn.cluster._agglomerative/linkage_tree, scikit-learn/sklearn.cluster._dbscan/dbscan, scikit-learn/sklearn.cluster._optics/cluster_optics_xi, scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan, scikit-learn/sklearn.cluster._mean_shift/mean_shift, scikit-learn/sklearn.cluster._spectral/spectral_clustering, scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth, scikit-learn/sklearn.cluster._kmeans/k_means, scikit-learn/sklearn.cluster._agglomerative/ward_tree, scikit-learn/sklearn.cluster._mean_shift/get_bin_seeds`|
0.2264|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/damping, scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/random_state, scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/max_iter, scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/random_state, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/affinity, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/connectivity, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/distance_threshold, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit/X, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/n_clusters, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/affinity, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/connectivity, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/compute_full_tree, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/linkage, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/distance_threshold, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/X, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/y, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/params, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/X, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/connectivity, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/n_clusters, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/linkage, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/affinity, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/return_distance, scikit-learn/sklearn.cluster._agglomerative/ward_tree/X, scikit-learn/sklearn.cluster._agglomerative/ward_tree/connectivity, scikit-learn/sklearn.cluster._agglomerative/ward_tree/n_clusters, scikit-learn/sklearn.cluster._agglomerative/ward_tree/return_distance, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/method, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/init, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/n_jobs, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/init, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/n_jobs, scikit-learn/sklearn.cluster._birch/Birch/__init__/n_clusters, scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/metric, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/init, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/n_init, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/precompute_distances, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/n_jobs, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/algorithm, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_predict/self, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_predict/X, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_predict/y, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_predict/sample_weight, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_transform/self, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_transform/X, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_transform/y, scikit-learn/sklearn.cluster._kmeans/KMeans/fit_transform/sample_weight, scikit-learn/sklearn.cluster._kmeans/KMeans/predict/self, scikit-learn/sklearn.cluster._kmeans/KMeans/predict/X, scikit-learn/sklearn.cluster._kmeans/KMeans/predict/sample_weight, scikit-learn/sklearn.cluster._kmeans/KMeans/score/self, scikit-learn/sklearn.cluster._kmeans/KMeans/score/X, scikit-learn/sklearn.cluster._kmeans/KMeans/score/y, scikit-learn/sklearn.cluster._kmeans/KMeans/score/sample_weight, scikit-learn/sklearn.cluster._kmeans/KMeans/transform/self, scikit-learn/sklearn.cluster._kmeans/KMeans/transform/X, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/init, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/batch_size, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/init_size, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/n_init, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/reassignment_ratio, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/counts_@getter/self, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/X, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/sample_weight, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/init_size_@getter/self, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/X, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/sample_weight, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/predict/self, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/predict/X, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/predict/sample_weight, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/random_state_@getter/self, scikit-learn/sklearn.cluster._kmeans/k_means/sample_weight, scikit-learn/sklearn.cluster._kmeans/k_means/init, scikit-learn/sklearn.cluster._kmeans/k_means/precompute_distances, scikit-learn/sklearn.cluster._kmeans/k_means/n_init, scikit-learn/sklearn.cluster._kmeans/k_means/copy_x, scikit-learn/sklearn.cluster._kmeans/k_means/n_jobs, scikit-learn/sklearn.cluster._kmeans/k_means/algorithm, scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/n_clusters, scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/n_local_trials, scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/n_jobs, scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit/y, scikit-learn/sklearn.cluster._mean_shift/MeanShift/predict/X, scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/quantile, scikit-learn/sklearn.cluster._mean_shift/mean_shift/n_jobs, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/metric, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/p, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/algorithm, scikit-learn/sklearn.cluster._optics/OPTICS/fit/X, scikit-learn/sklearn.cluster._optics/OPTICS/fit/y, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/reachability, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/core_distances, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/ordering, scikit-learn/sklearn.cluster._optics/cluster_optics_xi/reachability, scikit-learn/sklearn.cluster._optics/cluster_optics_xi/ordering, scikit-learn/sklearn.cluster._optics/compute_optics_graph/X, scikit-learn/sklearn.cluster._optics/compute_optics_graph/algorithm, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/eigen_solver, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_components, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/random_state, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/eigen_tol, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/assign_labels, scikit-learn/sklearn.cluster._spectral/spectral_clustering/n_components, scikit-learn/sklearn.cluster._spectral/spectral_clustering/eigen_solver, scikit-learn/sklearn.cluster._spectral/spectral_clustering/random_state, scikit-learn/sklearn.cluster._spectral/spectral_clustering/eigen_tol, scikit-learn/sklearn.cluster._spectral/spectral_clustering/assign_labels, scikit-learn/sklearn.cluster.setup/configuration/parent_package, scikit-learn/sklearn.cluster.setup/configuration/top_path`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/damping, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/reassignment_ratio, scikit-learn/sklearn.cluster._mean_shift/estimate_bandwidth/quantile, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/p, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/distance_threshold, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/distance_threshold, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/eigen_tol, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/tol, scikit-learn/sklearn.cluster._spectral/spectral_clustering/eigen_tol, scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/__init__/random_state, scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/max_iter, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/ordering, scikit-learn/sklearn.cluster._optics/cluster_optics_xi/ordering, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/n_components, scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/random_state, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/affinity, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/affinity, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/max_iter, scikit-learn/sklearn.cluster._kmeans/k_means/sample_weight, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/batch_size, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/random_state, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/assign_labels, scikit-learn/sklearn.cluster._spectral/spectral_clustering/n_components, scikit-learn/sklearn.cluster._dbscan/DBSCAN/__init__/metric, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/memory, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/copy_x, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/random_state, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/bisecting_strategy, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/metric, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/n_init, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/n_init, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/metric, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/metric, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/compute_full_tree, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/init, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/init, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/__init__/init_size, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/init, scikit-learn/sklearn.cluster._bicluster/SpectralCoclustering/__init__/init, scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/n_local_trials, scikit-learn/sklearn.cluster._optics/OPTICS/__init__/algorithm, scikit-learn/sklearn.cluster._spectral/spectral_clustering/random_state, scikit-learn/sklearn.cluster._kmeans/KMeans/__init__/algorithm, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/init, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/algorithm, scikit-learn/sklearn.cluster._spectral/spectral_clustering/assign_labels, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/n_init, scikit-learn/sklearn.cluster._kmeans/k_means/copy_x, scikit-learn/sklearn.cluster._agglomerative/ward_tree/return_distance, scikit-learn/sklearn.cluster._kmeans/k_means/init, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/fit/sample_weight, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/sample_weight, scikit-learn/sklearn.cluster._kmeans/k_means/n_init, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/core_distances, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/__init__/connectivity, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/connectivity, scikit-learn/sklearn.cluster._optics/cluster_optics_dbscan/reachability, scikit-learn/sklearn.cluster._optics/cluster_optics_xi/reachability, scikit-learn/sklearn.cluster._optics/compute_optics_graph/algorithm, scikit-learn/sklearn.cluster._kmeans/k_means/algorithm, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/sample_weight, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/affinity, scikit-learn/sklearn.cluster._agglomerative/ward_tree/connectivity, scikit-learn/sklearn.cluster._birch/Birch/__init__/n_clusters, scikit-learn/sklearn.cluster._mean_shift/MeanShift/__init__/n_jobs, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/linkage, scikit-learn/sklearn.cluster._spectral/SpectralClustering/__init__/eigen_solver, scikit-learn/sklearn.cluster._bicluster/SpectralBiclustering/__init__/method, scikit-learn/sklearn.cluster._agglomerative/ward_tree/n_clusters, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/verbose, scikit-learn/sklearn.cluster._mean_shift/mean_shift/n_jobs, scikit-learn/sklearn.cluster._spectral/spectral_clustering/eigen_solver, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/return_distance, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/connectivity, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/n_clusters, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/__init__/n_clusters, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/n_clusters, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/fit/X, scikit-learn/sklearn.cluster._kmeans/MiniBatchKMeans/partial_fit/X, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/linkage, scikit-learn/sklearn.cluster._kmeans/kmeans_plusplus/n_clusters, scikit-learn/sklearn.cluster._agglomerative/linkage_tree/X, scikit-learn/sklearn.cluster._agglomerative/ward_tree/X, scikit-learn/sklearn.cluster._agglomerative/AgglomerativeClustering/fit/X, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/predict/X, scikit-learn/sklearn.cluster._mean_shift/MeanShift/predict/X, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/y, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/fit/y, scikit-learn/sklearn.cluster._mean_shift/MeanShift/fit/y, scikit-learn/sklearn.cluster._optics/OPTICS/fit/y, scikit-learn/sklearn.cluster._optics/compute_optics_graph/X, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/fit/X, scikit-learn/sklearn.cluster._agglomerative/FeatureAgglomeration/fit/X, scikit-learn/sklearn.cluster._optics/OPTICS/fit/X, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/__init__/self, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/fit/self, scikit-learn/sklearn.cluster._bisect_k_means/BisectingKMeans/predict/self`|
